trip_id,arrival_time,departure_time,stop_id,stop_sequence
TRIP_1A,07:00:00,07:00:00,STOP_A,1
TRIP_1A,07:15:00,07:15:00,STOP_B,2
TRIP_1A,07:30:00,07:30:00,STOP_C,3
TRIP_1B,08:00:00,08:00:00,STOP_A,1
TRIP_1B,08:15:00,08:15:00,STOP_B,2
TRIP_1B,08:30:00,08:30:00,STOP_C,3
TRIP_1C,09:00:00,09:00:00,STOP_C,1
TRIP_1C,09:15:00,09:15:00,STOP_B,2
TRIP_1C,09:30:00,09:30:00,STOP_A,3
TRIP_2A,10:00:00,10:00:00,STOP_A,1
TRIP_2A,10:20:00,10:20:00,STOP_B,2
TRIP_INACTIVE,11:00:00,11:00:00,STOP_A,1
TRIP_INACTIVE,11:15:00,11:15:00,STOP_B,2
